id,tweet,class,sentiment_intensity,class_intensity,labels
21292,I can't believe this day hasn't been horrible BLESS,sadness,,sadness_NONE,-1
31559,Look at me. Made it through the day without a meltdown. #anxiety,joy,,joy_NONE,-1
31605,@Beakmoo hmmmm...you may have a point... I thought Twitter had got dull 😂. LAMINATION,sadness,,sadness_NONE,-1
41346,the Bushes were good with the forces of resentment when it made them money and gave them power. Now that it doesn't they've changed tunes.,sadness,,sadness_NONE,-1
21561,Winner #Champion #school #lastyear #gouniversity #university #me #dark #Black #webstagram #blackandwhite,sadness,,sadness_NONE,-1
21765,@KClarkSC2 @JohamasSC2 with their faggy colors are nice' is ok too. Even tho some might take offense because WORDS LOL.,anger,,anger_NONE,-1
21384,"even if it looks like we are okay,  the reality of that is were actually very worn out and forlorn",fear,,fear_NONE,-1
31094,"life is hard., its harder if ur stupid #life #love  #sadderness #moreofsad #howdoestears #whatislife",joy,,joy_NONE,-1
31270,"@BetteMidler @Adele @TheGarden @charitybuzz Also, apart from Skyfall, her music is dire and boring.",anger,,anger_NONE,-1
11178,"Always be full of joy in the Lord, I say it again- rejoice. Philippians 4:4",fear,,fear_NONE,-1
31598,@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of  #UriAttack,anger,,anger_NONE,-1
22214,@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -,sadness,,sadness_NONE,-1
41196,I'm not afraid of clowns but I'm really hoping they don't make an appearance around my hometown.,sadness,,sadness_NONE,-1
21964,For what a beautiful day. ,joy,,joy_NONE,-1
11581,"@wrexham I've joined holidog, paw shake and tailster and have one regular customer I just love it 🙈🙈haha @EmilyHD26 @ellshd",fear,,fear_NONE,-1
31361,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz",anger,,anger_NONE,-1
21341,@_BlueCouture The hilarity of you people not realising that racism is racism regardless of whether one uses choice words is hilarious.,anger,,anger_NONE,-1
41422,bows are world of tank creats rubberbath sting weeks of,joy,,joy_NONE,-1
31544,No sober weekend 🙂🙂🙂,anger,,anger_NONE,-1
21467,Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety,fear,,fear_NONE,-1
31335,@SQLBek My liver is elated that isn't us,joy,,joy_NONE,-1
41272,#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! #horror,fear,,fear_NONE,-1
41240,"@yap_yip --an uncertainty. [Halsey teases, her lips curving into a jovial smirk.]",joy,,joy_NONE,-1
21935,Last night my stomach was hurting and today I have a horrible headache. I can never win,joy,,joy_NONE,-1
41327,@iTriborg — make him feel vigorous. 'Fine. You can kill me now.' Said Hestia with a display of only despair rather than her joyful —,anger,,anger_NONE,-1
21682,@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it ,anger,,anger_NONE,-1
31551,@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! #rage,anger,,anger_NONE,-1
21781,@sarahhiggins90 @lokiscottishrap So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.,anger,,anger_NONE,-1
31076,@mywrldsbl I can be your wolf if you want. Hihi~ ,sadness,,sadness_NONE,-1
11636,Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair #fuming #pretendinghesok #ruok #AFLCatsSwans,sadness,,sadness_NONE,-1
21867,@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???,joy,,joy_NONE,-1
22007,I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind,joy,,joy_NONE,-1
31402,- its lit having a class with you!!! Your such a great person and good at cheer!!,sadness,,sadness_NONE,-1
31341,@MillieetylerX I thought everyday was a glee day??,fear,,fear_NONE,-1
21685,Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :(   #itnevergoes,fear,,fear_NONE,-1
11556,I love having such a big family. There's never a dull moment in my house 😂,joy,,joy_NONE,-1
11349,"@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down",joy,,joy_NONE,-1
41369,Id love 2 c Gyimah in action but his coach is holding a grudge against him!,sadness,,sadness_NONE,-1
11520,((things that grind my gears: people drawing gideon gleeful skinny,sadness,,sadness_NONE,-1
21464,@itgoeszaysway ok but his identity was revealed and he's black so educate yourself and don't insult people when they state facts lol...,anger,,anger_NONE,-1
10970,"#Question of the #day: what are some of your #nervous #habits? (biting fingernails, tapping your foot, clenching your teeth...)",fear,,fear_NONE,-1
11241,Happy Birthday shorty. Stay fine stay breezy stay wavy @daviistuart 😘,fear,,fear_NONE,-1
21385,"@TheGoatShow @GameGrumps now that I have been sucked into this wormhole of hilarity with no escape, I can say how weird and accurate this is",anger,,anger_NONE,-1
21273,"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous",joy,,joy_NONE,-1
31588,@StephaliciousD afternoon delight,anger,,anger_NONE,-1
41030,@TweetinderKaul @rupasubramanya @chandanwriter @TheQuint @ShivAroor future convicts rush in where TRP hogs fear to tread #HomilyHour,fear,,fear_NONE,-1
21434,Hey @gmail why can I only see 15 sent emails? Where's the thousands gone? ,sadness,,sadness_NONE,-1
11538,@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin #snap,fear,,fear_NONE,-1
31285,Cool to see when smart #CowboysTwitter folks chirp the same stuff you did during your review.  This is why I joined.,fear,,fear_NONE,-1
21479,"Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace ",fear,,fear_NONE,-1
40974,People are trying too hard to hate on Cam Newton without understanding his position #sad,anger,,anger_NONE,-1
21551,@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!,sadness,,sadness_NONE,-1
11209,Well I won't be doing a unboxing of the iPhone 7 plus on my channel until November sadly. Thank you @TMobile @Apple Staten Island NY smh,anger,,anger_NONE,-1
31543,@JohnVerdejo Mannn I can't count how many times I've had the '#PR's power grid needs some serious updating' conversation...,anger,,anger_NONE,-1
21898,RM will win the game at the last minutes and Madridistas will say Cules stayed this long watching RM win at the end. Disgusting fanbase,anger,,anger_NONE,-1
41296,"@glacierqxeen \n\n'Whoo, welcome~!' He greeted cheerfully.",joy,,joy_NONE,-1
21945,"@warrensarahh @CjKiid awe, miss y'all too!:)",fear,,fear_NONE,-1
41388,"I'm not afraid to love, I'm afraid of not being loved back.",joy,,joy_NONE,-1
21780,David Gilmour's biggest compliment? B.B. King asked him after a gig if he was born in Mississippi #pinkfloyd #theblues #davidgilmour #blues,sadness,,sadness_NONE,-1
11558,"@JackEvans711, you are the best Whiney Jerkass Heel since @IAmJericho's heyday in WCW. \n #LuchaUnderground",anger,,anger_NONE,-1
21579,#GBBO can cheer me up ☺️,anger,,anger_NONE,-1
11659,@GreggDoyelStar I'm sure you'll have a heyday if they do,fear,,fear_NONE,-1
31183,Dear hipster behind me at the game I am finding it very hard to pay attention while you talk about the politics of grapes of wrath. SHUT UP!,joy,,joy_NONE,-1
11288,"@Girlandlurchers Yep, peeps on here always out to cheer others up! I'm fine, drooling at GBBO x",joy,,joy_NONE,-1
22157,"@MagicalMunicorn May I suggest, that you have a meal that is made with beans, onions &amp; garlic, the day before class. #revenge",anger,,anger_NONE,-1
22249,@captainzee44 yup. He can celebrate and no he doesn't hesitate,fear,,fear_NONE,-1
11683,its been ages since ive had shawarma my stomach is ,fear,,fear_NONE,-1
41368,"I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me.",fear,,fear_NONE,-1
21981,"warning: i am a sensitive, angry, insecure baby today, but UGH why do people at large either hate or ignore me bc it is literally~the worst~",fear,,fear_NONE,-1
41199,@pete_ferriday Aww rest your weary head here,fear,,fear_NONE,-1
21837,"I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(",joy,,joy_NONE,-1
21800,How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?,anger,,anger_NONE,-1
40946,"Has September been dull? Get #SuperSeptember from Jumia Food as a new user. Order from The Place, Barcelos or Shawarma &amp; Co for 30% off",sadness,,sadness_NONE,-1
31030,Hannah: 'This week on Survivor: Find out who is more buoyant. Gen X or Millenials!' #survivor,sadness,,sadness_NONE,-1
11235,This Red Sox team is the equivalent of Tiger Woods in his heyday: no mercy.,anger,,anger_NONE,-1
41252,Just because I'm hurting \nDoesn't mean I'm hurt \nDoesn't mean I didn't get \nWhat I deserved \nNo better and no worse #lost  @coldplay,joy,,joy_NONE,-1
31570,ICQ is just making me mad!!!😤 #icq #angry,joy,,joy_NONE,-1
41379,@KseniaSolo hi little late to lost girl but think you awesome from South Afrikaans:-),anger,,anger_NONE,-1
41245,Drawing mini-comics is joyful; folding mini-comics is meditative and relaxing. I think I need to do them for more than just Halloween...,fear,,fear_NONE,-1
22221,@tomsteinfort expected i thought ,fear,,fear_NONE,-1
21410,I'm just always too shy,fear,,fear_NONE,-1
21396,Pride and Prejudice is a modern day Keeping up with the Kardashians' - @howsyourdaybin .............I've never been so offended in my life,joy,,joy_NONE,-1
21345,@StrangeFacesLA why doesn't this account follow me #offended,fear,,fear_NONE,-1
41227,"@AFCGraMaChroi oh, sorry if I've discouraged you 😂",joy,,joy_NONE,-1
10971,"@pikapies I have many happy memories of the Isle Of Wight.\n...\nBut yeah, sink that shit.",sadness,,sadness_NONE,-1
41514,@downseung I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.,anger,,anger_NONE,-1
11056,Blood is boiling,sadness,,sadness_NONE,-1
21484,There is nothing like being in the shower when the power goes out 😳 #creepy #panic,fear,,fear_NONE,-1
40972,“My friend do you fly away now? To a world that abhors you and I? All that awaits you is a somber morrow No matter where the winds may blow”,sadness,,sadness_NONE,-1
31303,Can't even believe just seeing you set my anxiety off 🖕,joy,,joy_NONE,-1
21407,Tho we haven't talked Jeff but the news is so sad and shocking. R.I.P Jeffrey,anger,,anger_NONE,-1
11093,when you think you've got it together for a day then you randomly burst out crying,fear,,fear_NONE,-1
11049,lost 11 lbs since I got married (eating healthy) &amp; ive gone from a 9:47 mile to a 8:50 mile in 2 weeks. #areyousureimagedout #fitness,anger,,anger_NONE,-1
31412,carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more,anger,,anger_NONE,-1
21834,@LanaDelRey @Ocelottacash tfw ur fans panic cuz they think u cut ur hair,sadness,,sadness_NONE,-1
40890,@Cass_Pennant @frankbrunoboxer @WestHamUtd @davidgold @MaccaFrank @JonjoHeuerman @WestHamMagazine @CasualMind_ @karren_brady it's an insult.,sadness,,sadness_NONE,-1
22008,@louiseannexx u fucked my house up I'll always hold a grudge,anger,,anger_NONE,-1
11452,"2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying  #weirdsmells",sadness,,sadness_NONE,-1
21990,Like he really just fucking asked me that. ,fear,,fear_NONE,-1
41088,Obfuscated magazines in passage to unite with in order to thine mirth conjunction treat quotient sufficiently: lEAqIWY,anger,,anger_NONE,-1
11582,@TauDeltaPhiDK THANK YOU FOR MY OBAMA CUT OUT!!!!!! I am elated that he's back home😍,sadness,,sadness_NONE,-1
21258,"@VeyGraphics I had to unfollow, he got trolled by trolls. His revenge trolling just caused a lot of collateral damage.",sadness,,sadness_NONE,-1
21279,@grumpy_pumper I involuntarily smile when you frown in photos. And giggle. How annoying!!,sadness,,sadness_NONE,-1
41500,It appears my fire alarm disapproves of my cooking style,joy,,joy_NONE,-1
41233,Left my phone in Mcds ,anger,,anger_NONE,-1
11270,The war is right outside your door  #USAToday,fear,,fear_NONE,-1
22061,"#Determine to #start putting the Word in your #heart #consistently. Every day a #line here, a line there--a tape here, a #tape there 💨",joy,,joy_NONE,-1
41449,@SizweM01 and it's kinda depressing hey!!! 😑,fear,,fear_NONE,-1
41274,"Sometimes I like to talk about my sadness.  Other times, I just want to be distracted by friends, laughter, shopping, eating...  \n\n#MHChat",joy,,joy_NONE,-1
21586,I had really strange and awful dreams last night. I'd didn't even eat cheese before bed  #lovemysleep,anger,,anger_NONE,-1
40861,ppl talking about diets and i am feeling #terrible hahaha,fear,,fear_NONE,-1
10958,"@katethecursed @shannonrdk LOL this day is too gloomy for being people, should've canceled and stayed in bed",fear,,fear_NONE,-1
41324,#survivor is back! #SurvivorMillennialsVsGenX so happy to see you @JeffProbst #happy,fear,,fear_NONE,-1
22077,i just spent $40 on big little sis tomorrow and i am beyond happy about it #SAW #mirth #mums,joy,,joy_NONE,-1
11482,@bolain_branden @GrimsToyShow grim should find broken Matt hardy because he can delete everything lol,joy,,joy_NONE,-1
21570,Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock  #cum #swallow,fear,,fear_NONE,-1
21395,"Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace #hilarity",fear,,fear_NONE,-1
21767,"gonna eat, pick up my brother, get my car washed &amp; finally go home ressssst &amp; watch all fast &amp; furious movies 🤘🏼",anger,,anger_NONE,-1
